frame,trajectory,z,y,x
2,9496,-0.18422428555605302,-0.3985657338400887,-0.10804568346482225
3,9496,0.14839906122298496,-0.36133942755410253,-0.003219087128711306
4,9496,0.2451024386141034,-0.7364026953817686,0.1905725120655805
5,9496,0.030001678949779453,-0.8503448025347294,0.1715396489471828
6,9496,-0.12094506036877037,-0.7714182390109456,0.3603220692955947
7,9496,-0.23403972222936234,-0.9063446155558943,0.3371759551837652
8,9496,-0.12110645916286679,-0.758871954877742,0.429547076456521
0,9497,0.17284961572728869,-0.03413546014982854,0.03440296683880743
0,9498,-0.3250461701255372,0.04454932884507124,0.047309337375650004
0,9499,0.2690573259304456,-0.04572242944956797,0.018510360476400204
0,9500,-0.09692570937607456,-0.0020553338197003925,0.0017451518453149317
1,9500,-0.3288643934433312,-0.12472468026311541,-0.1783757792681516
2,9500,-0.37736022434757327,0.34418534304830467,0.029855032448008575
3,9500,-0.19742077303865527,0.3961991644537624,0.25049564029129895
4,9500,0.00910300749014367,0.03539810123143409,0.033604060039375556
0,9501,0.019300127040261413,-0.026278399870767848,-0.034928099774625763
1,9501,0.21445000755860893,-0.007529355499789527,-0.29782907549594595
2,9501,0.2743419895603954,-0.3998300763566645,-0.40949739605325164
3,9501,0.2966273184481946,-0.4182182622207481,-0.6746996272462336
0,9502,0.13056735243368536,-0.017752340471671867,0.01595640646107386
0,9503,0.23486288477061132,-0.00961576901453372,0.005205182311092866
1,9503,0.31690648169727254,-0.14206574147259654,-0.022424563407154118
0,9504,0.3473430104297401,0.047388230529030365,0.015500846527727501
1,9504,0.31137380007323084,0.299495191897339,-0.025728136135292352
0,9505,0.31838246546499316,0.05247545198335639,-0.03244524462612535
0,9506,0.27029225013998714,-0.017267847793709455,0.012984308848007348
1,9506,0.25857942378635074,0.06501182461348931,-0.03741579330864916
0,9507,0.0014521084462239021,0.028859634312391743,-0.03868476583040126
1,9507,-0.09351683354377045,0.11613594638456466,0.3091349081709556
2,9507,0.124843888585659,0.0985623600284207,0.4995091311230287
3,9507,-0.062325212506217226,-0.15737134660453644,0.7088966128699112
4,9507,-0.10857389110546459,-0.2181003830210843,0.9919723211363017
5,9507,-0.07333293211099284,-0.32518994078269947,1.1431332341644183
6,9507,-0.01570877423098738,-0.31760033188654435,1.0213200224749142
7,9507,0.0799578079786704,-0.6610844274929789,0.9800376247507687
8,9507,0.02843586681737837,-0.6699501278982818,1.2397105137864382
9,9507,0.029210366871979906,-0.8568685219353992,1.0557369581083444
0,9508,0.21386523022769374,0.003446988596826207,0.05191400455755695
1,9508,0.2870365027273169,0.2853508840100391,-0.14511432460130907
2,9508,0.23560470220116222,0.24332569460982922,-0.3108956068840992
3,9508,0.011444852371859958,0.2522181135183943,-0.3895203562262456
4,9508,-0.12084554750834654,0.12748385332835102,-0.29887269769057456
5,9508,0.22650006118455068,0.22787742617146134,-0.5474213599121914
0,9509,0.008385840643408249,-0.04734312065207066,-0.0010888808543956182
1,9509,0.01831452119339312,-0.0035505703435394437,0.07926414221299961
0,9510,-0.19250844447389426,0.015150220829527385,0.00743901612712901
0,9511,-0.15877956229106605,-0.04002536128118323,0.0938379398806036
1,9511,-0.04292575120371685,0.00945267368030673,-0.06491246569846222
2,9511,-0.32985737087991346,0.2586577867811476,-0.19250470184145396
3,9511,-0.13584648655565443,-0.2504658616458043,0.2990941286120419
0,9512,-0.26037894685983104,0.033012006192790586,-0.004986176845992219
1,9512,-0.3447752556426015,0.09588619815121235,-0.1176271690594942
0,9513,0.11359340228407969,0.03756135130038694,0.0029854256267036975
1,9513,0.0964223591884874,-0.4110256780639383,-0.01186169306513258
2,9513,0.3459618798509473,-0.4273240551143416,0.08453485456646244
0,9514,0.34131468617164373,0.0506767033371446,0.017715859844133066
1,9514,0.26462802998976276,0.09224252667311382,0.054860654905541886
0,9515,-0.06047150924511696,-0.014033186256161572,-0.007906423109523298
0,9516,0.03228230953169063,-0.0067934963339124025,-0.05842044050435196
1,9516,0.07614028676719264,-0.15543988001023173,0.23556708449739158
2,9516,-0.025284631049583277,-0.19040737331521418,-0.1559618557307333
3,9516,0.05881321305040067,-0.17637157055521674,-0.06370552989104282
4,9516,-0.09621427192271978,-0.2160725690230295,-0.22017869569162032
5,9516,-0.3734979001355071,-0.22786022041594683,-0.3868736571403435
0,9517,0.19437717550802855,-0.024215635972940578,0.012838626243134975
1,9517,-0.04574973560097566,-0.01929923861429516,-0.05944246804082766
2,9517,0.041558935286429406,0.0274772528032773,0.028898926987668036
3,9517,-0.010392879749804865,0.14059984896434694,-0.31521436121159396
4,9517,0.18198540751695214,-0.09982835394610631,-0.24060012060489575
5,9517,0.32984152646952175,0.013435095195500651,-0.6863324695437455
6,9517,0.4161851796463713,0.32375069265331746,-0.974951746709239
0,9518,-0.10978022249421143,-0.03550706107801637,-0.019941470050505793
1,9518,-0.12528804713538297,-0.25814127367747014,-0.050050571574292095
2,9518,-0.13556616892482923,-0.19178081645525596,-0.15735872935964304
3,9518,0.1715642695345932,-0.10806975421088796,-0.5871036101015433
4,9518,0.08720048557795593,-0.37861389377740395,-0.2969826011985045
0,9519,-0.06346189296926186,0.03853453368427356,0.015962065190635564
0,9520,-0.3438674110219988,0.018552019330726612,0.03500851548940672
1,9520,-0.14226891799941394,0.15412029141376943,-0.26867002600496054
0,9521,-0.02980400742686974,0.015298788119577205,0.03995929775942582
1,9521,0.37362522742056753,-0.028244548597958084,-0.21371707495248093
2,9521,0.32577887482113993,-0.017314515823995895,-0.27142171072935306
0,9522,0.22324437494095037,-0.06564057471613804,-0.0093266777547661
1,9522,-0.01531548548952013,-0.07281542046810245,0.014964473352642175
2,9522,0.005672665358800129,0.1906252688545292,-0.005212867120484414
0,9523,0.17455945603544973,-0.03354254180745351,0.052035998033606694
1,9523,0.20357268364092218,-0.10503646350572766,0.16267951226783212
2,9523,0.28652263447231036,-0.18973643968308748,0.06769504044534565
3,9523,0.2833864421646281,-0.39206065282215835,-0.0729501129001288
4,9523,0.2480019377459801,-0.7491116300681717,-0.2962509460331237
5,9523,0.32326919869838,-0.7517213944171043,-0.37450775428189675
6,9523,0.06279390265434562,-0.6713030839673993,-0.22685145149779384
7,9523,0.009649619472443423,-1.0925652671283197,-0.4559203454531265
8,9523,-0.12133397335593624,-0.791270296752243,-0.5716445779046995
9,9523,-0.30415227813584433,-0.5791009277287037,-0.8029968903689754
0,9524,-0.36354684630024664,-0.05126920630329499,-0.03567911333803797
1,9524,-0.3481383994778693,0.08325034801788811,0.1788322244951244
2,9524,-0.1992138137996604,-0.21952603632280826,0.1257420338783147
3,9524,-0.11492839558453269,-0.5509172065718696,0.004254495223944132
4,9524,-0.0741260747055812,-0.5914999225519513,-0.039140145604040305
5,9524,0.012565617555417477,-0.7452898326904257,0.0346695906958787
6,9524,0.16715535780047192,-0.7638568686165627,-0.01631213982026903
7,9524,-0.045471986172796665,-0.9808219648924329,-0.3792292397216248
0,9525,-0.3143296036420069,0.010907980166361068,0.023170411879662848
0,9526,-0.0796308388650038,0.03137159361657508,-0.007887053914711936
1,9526,0.10404082807678232,-0.15373901561926676,0.060404685625704696
2,9526,-0.08729912942067128,0.329336689620535,-0.45618545128918714
3,9526,0.07151601572339729,0.42162072945380286,-0.855479169074806
4,9526,0.010705410366249984,0.45659025121836455,-0.6631288691211931
5,9526,0.15274890149314657,0.22904411707388408,-0.5504808469753593
6,9526,0.033689848411745764,0.21068995466287743,-0.5358096466464862
7,9526,-0.1369583804483088,0.06844888306439482,-0.4467573641111495
8,9526,-0.24612189560215644,-0.12557849041466407,-0.4272495375909022
9,9526,-0.030819980817889267,-0.2739239406286586,-0.42231952276268325
0,9527,0.22756290819681105,-0.05257886579281581,-0.008145591496055942
1,9527,0.11808953640903241,0.17283929714822555,0.06783455651129867
0,9528,0.20013596591631938,-0.002135715000165624,-0.022828145107786992
1,9528,0.40090842016001194,0.02865796487042498,-0.2450999665408395
2,9528,0.25877118396108767,-0.26454531414115723,-0.0015786196589467304
3,9528,0.15193666182478271,-0.522185737841308,-0.2666541915397508
4,9528,0.25170993072799547,-0.7034980930598411,-0.38019148484776033
5,9528,0.14281112113357042,-0.4682557916053143,-0.19592487116756946
6,9528,-0.14041321577348875,-0.5090812007604304,-0.05594311423547187
7,9528,-0.2738226302420091,-0.7127145664910692,0.08558142829211036
8,9528,-0.21909996856421382,-0.6698874681200196,-0.04471801339238102
9,9528,-0.1755290545429583,-0.6893817503360141,-0.2402531852258245
0,9529,-0.26378268230972474,-0.041143105714337144,-0.008867945223044838
0,9530,0.19520651984087642,0.015875798908857867,-0.0643185608844702
1,9530,0.3008261989730883,-0.21835517468630453,-0.060064373642798416
2,9530,0.03963102354372161,-0.7538429644105871,-0.26204654550773665
3,9530,0.2461261625921405,-1.0287432155751,-0.6261169932801981
4,9530,0.3262272993497897,-1.4548378039182728,-0.28812624138172704
5,9530,0.3588830077469707,-1.630343230748447,-0.2416122959110804
6,9530,0.3153250615226003,-1.5056693865606452,-0.32472703723894875
7,9530,-0.03733596742941468,-1.8466414951292116,-0.2419301505943415
8,9530,0.15911128931373697,-1.8427316706378603,-0.3695481972047904
0,9531,-0.2414918854193806,-0.0018030413851110876,0.034278674101667496
0,9532,0.17641777803930522,0.0026757555213816164,0.01706869103980282
1,9532,0.22530601488569085,0.18569360850893618,-0.08782622677163973
2,9532,0.11363858744990826,-0.07621028182938874,-0.29477866869919495
0,9533,-0.35612466018489836,0.1040856908405849,-0.06560083983067058
0,9534,-0.18096692698250502,-0.003200626173025876,0.027533563145827108
0,9535,0.31381227623641395,0.03105027614229195,0.01388239846570948
1,9535,0.30148743328112526,-0.035105736136853236,0.016391577059254047
2,9535,0.33037565337743574,-0.03390027264132406,0.03876951567413922
0,9536,-0.15224812707394147,-0.028178528122321467,0.04364905843049681
0,9537,-0.03223825241818554,-0.03808561173106761,-0.03605518074701061
1,9537,0.06993479989675876,-0.08653300804020186,-0.011422941541888734
2,9537,0.253510420591557,-0.18382670020010639,-0.21648844574787635
3,9537,-0.15310026018763517,-0.09020377262515025,0.1681221500160334
4,9537,-0.09413609460003551,0.01700829087130569,0.00045434199707400716
5,9537,-0.009564124657881354,0.4865105242947959,-0.04857136501755985
6,9537,0.03719184597476412,0.3089792828989356,0.02859923354736696
7,9537,0.12908148112058843,-0.39330540628477983,-0.018503435771096997
8,9537,0.24486871736365906,0.019128627253723184,-0.013042118307667182
9,9537,-0.11519425920392899,0.5937832633713551,0.02820036022235401
0,9538,-0.324888295084095,-0.03523770861113868,7.729130704499391e-05
0,9539,0.11924350820133665,-0.006591702867548652,-0.014356371271071377
1,9539,-0.035974933748309186,-0.056735595726211084,0.20476612490373497
2,9539,0.2823779151364749,-0.08837746358383267,0.2349368475868738
3,9539,0.3029054489661913,-0.08318168164018486,0.3774950559016752
4,9539,0.026496593001260525,0.27926710077261174,0.3647394822846932
5,9539,-0.20144606887020464,0.17467634436207857,0.5746853717273313
0,9540,0.09620304293806667,-0.010388754935715075,-0.01913640367278724
1,9540,0.08987617334515621,-0.22491419011480407,-0.15425437499891753
2,9540,0.24074764925434303,-0.08553041795963047,-0.32863596572902704
3,9540,0.0898343446629006,-0.055991125177297846,-0.43227038017574243
4,9540,0.23650911232482355,-0.02464564910715469,-0.46924779845034525
5,9540,0.3220286415663148,0.045845990128295724,-0.831445989914529
6,9540,0.15829106010011781,-0.08134212513979656,-0.6867876396215324
7,9540,-0.037747796956853825,-0.08282689854293529,-0.6012928263240377
8,9540,-0.026080730081282012,-0.014650294258391004,-0.8015520610174978
9,9540,-0.005074114080871023,0.22583101120966076,-0.6631873713384577
0,9541,-0.0012047126937926099,0.06528038592923734,-0.004532862458609415
1,9541,0.06553979567445473,0.20504798388423973,0.6002353742911345
2,9541,-0.2822549817589481,0.5928848535105495,0.6358412356431777
3,9541,-0.1334268417698087,0.4782778609477588,0.5555974717448426
4,9541,-0.18140373196305049,0.5724566330808147,0.6337011022499529
5,9541,-0.0004734457193299596,0.36569538178843886,0.8597315435994054
6,9541,0.03511020870097509,0.23696722025471054,0.5620420982189593
7,9541,-0.006444879177823763,0.2899535596628514,0.5928725779563517
8,9541,0.042387279282437434,0.2634249380197871,0.4470967309257816
9,9541,-0.17133552080818215,0.2745586965362554,0.13570446940440917
0,9542,-0.04032668660797983,0.051045983679853586,0.021683483335858855
1,9542,0.1504134155973549,-0.03940372280521501,-0.03137987429388839
2,9542,0.13918414371026944,0.09910537913093811,-0.2246708728545267
3,9542,-0.03019190226770139,0.7679434107084482,-0.1320896081398149
4,9542,0.06913115598960874,0.6879969903434204,0.03115005395345323
5,9542,-0.0879336520426781,0.27884074170674755,-0.2445116717956869
6,9542,-0.09009065571490699,0.29023198322768606,-0.33988934820272854
7,9542,-0.2243115167329032,0.24021976759696345,-0.23544807122940575
0,9543,-0.05582402538320487,-0.022215191109862358,-0.004400000589577305
1,9543,0.05297439728622816,0.2612867521119698,-0.2817674278899251
2,9543,-0.008557391883067759,0.3253476280212505,-0.1192681164373018
3,9543,0.14771413237255965,0.3861970864413224,-0.22469716088430514
4,9543,-0.1258673753256247,0.32613787964698593,-0.19859956570549525
5,9543,-0.2374392813868465,0.023047154884949007,-0.10874556299556373
6,9543,-0.03595538176938168,-0.0010282873814773281,0.07044198667332599
7,9543,0.2894950725464918,0.20722966083438474,0.2676307847969663
0,9544,-0.2396204680506888,-0.0003827430370948973,-0.05887700449835581
0,9545,-0.2562028823614688,0.04978816217575354,0.014924169445993915
1,9545,-0.2413025783160579,0.06935268986754264,-0.08268017392789029
2,9545,-0.16153822346089386,0.01022130648350815,0.006199567125878783
3,9545,-0.1636924990326554,-0.10444544178014861,-0.009262805219626039
4,9545,-0.2582795368872127,-0.34198739564859953,-0.0411119597056583
5,9545,-0.18487394061643944,-0.6601967760011893,-0.2758444348423225
0,9546,-0.05683678048694754,-0.06942476943893193,-0.07410099422128893
1,9546,-0.075080048855617,-0.08372146623864025,-0.2638071472172675
2,9546,-0.08594418437005763,-0.24215305844532425,-0.5396947760757788
3,9546,-0.20272416332013782,-0.59501320116438,-0.11688552483336966
0,9547,0.41790073897128976,0.012850180667979548,0.0028480623502685435
1,9547,-0.035384980726134926,0.19396927284832635,0.11590551182579828
2,9547,-0.0067419565706396106,0.20813948753423242,0.5372179704032006
3,9547,-0.2821106095651125,0.038885037261745026,0.2945472597915384
0,9548,0.27230386349375,0.05228498006371274,-0.029867660074924564
1,9548,0.1252554173063322,0.07306287692652426,-0.02536039313800612
2,9548,0.10087168819337348,-0.07074633491737467,-0.207542754535847
3,9548,-0.15727045623998798,-0.041125205980293816,-0.0023238683305278063
4,9548,-0.06600811752533678,-0.1471651369352266,0.09465312927421901
5,9548,-0.06335754865609956,0.01404571950676337,0.1670423089012588
6,9548,-0.03179017261922302,0.3014211473988346,0.19264422387710045
7,9548,-0.20519766880707388,0.2167050869443071,-0.07537493202458993
8,9548,-0.254478395627209,0.012069687785797992,0.04184679314554066
9,9548,-0.2630302407136375,0.20426686862372928,0.1901510272634505
0,9549,-0.19193712460741172,0.014905039292929807,0.0012694854827144041
1,9549,-0.029673311807269488,-0.3574588122741589,-0.1568354963483538
2,9549,-0.07518468924405147,-0.09871929548507018,-0.024186750525100324
3,9549,0.17397492404863038,0.18021270411398968,-0.01563280945408621
4,9549,0.22884876992626704,0.08407756794639668,0.21552613170112786
5,9549,0.14149181486880716,-0.0054280256263352575,-0.15944508074676475
6,9549,-0.06651738444254024,0.24991533753812772,0.009794881030491361
7,9549,0.12115047956317021,-0.05093232365384749,-0.27710819908425777
8,9549,0.16919201371800896,-0.04023599512968046,-0.1721644459453816
9,9549,0.12336616262265437,0.11850401265186662,-0.1037300741253877
0,9550,0.12148821829011448,0.0015595541462146356,0.05580538016918923
1,9550,0.19155666019488204,-0.08735516080157027,0.05978920294410905
2,9550,-0.10944867035459149,-0.39349552428012546,-0.3645516536488782
3,9550,-0.24332102418011928,-0.015965223733461244,-0.15043506191387862
0,9551,0.010607674846724174,0.058565648249468485,-0.03396762419532448
1,9551,-0.2757779544316705,-0.04468390373512806,-0.35903227994945397
0,9552,0.1685306545823615,-0.03441312002479955,0.06332893138604333
1,9552,0.27624369983115876,-0.07887997260790659,0.3649873716792856
0,9553,0.24890374657229436,-0.01022004585869565,-0.007751352037708027
1,9553,0.10863533902671232,-0.24063076574762626,-0.11883161061634948
2,9553,0.11434772719128944,-0.3790615814970356,-0.1878912430298441
3,9553,0.14077622921988833,-0.1825768465535172,0.05347292812131789
4,9553,0.17721659748334379,-0.16939033513299198,-0.21809205408638413
5,9553,0.3601935189204457,-0.09462501020869186,-0.4100249181869695
0,9554,0.2265253071963869,0.0016014035505239476,-0.06231044999905546
1,9554,0.07842831240984956,-0.2648596388917724,0.004925623078741063
2,9554,-0.053360756810474946,0.2515569039718009,-0.29456687613396393
3,9554,-0.08441060082300034,0.24478334089370232,-0.22848871642697563
4,9554,-0.1452713977305262,0.1961466401655921,-0.5658885215201047
5,9554,0.16469989204047197,0.1983984558911823,-0.687822356017474
6,9554,0.24308582688496752,0.37016433825425765,-0.6120554823393258
7,9554,0.09153675604855271,0.49844849939706326,-0.7227486566383019
8,9554,-0.13806364420790693,0.6779953540355562,-0.5769796065575871
0,9555,-0.19687906275820646,-0.002274974397592326,-0.021579241265461825
0,9556,0.08064657952839864,0.001828557641622358,-0.04559950954285712
0,9557,-0.07601311662979619,-0.046997285425653235,0.055887467585662216
1,9557,-0.1630154107002015,-0.09125878119519765,-0.04196935445036179
0,9558,0.3505103188721682,0.009127368939432645,0.037464039865032266
1,9558,0.08927641668710642,0.19510087032753104,0.04989404253761759
2,9558,-0.09469135264402248,0.062138480297193904,-0.2971104969105943
0,9559,-0.06596824496508798,0.044140599441999405,0.030765158447937115
0,9560,0.056098791346226445,-0.04877743995925416,-0.033370067935091986
1,9560,-0.2215887991280741,0.20086544813457546,-0.12444650994668428
2,9560,0.1448978308888592,0.39242057991871643,0.3903197859726857
0,9561,-0.37220464101034795,-0.03570779731177909,-0.002719623501639844
1,9561,-0.2446314502740194,-0.1712526805943207,-0.09947521302474684
2,9561,-0.026147232416358607,-0.5399479567782435,-0.2284016285285911
3,9561,-0.09617229936239838,-0.4844891761051836,-0.017032988025407793
4,9561,-0.19062945749125282,-0.6523749564934831,0.3375081514944619
5,9561,0.28761172334901575,-0.7063313679720905,0.39770146582740384
0,9562,-0.19691384864363823,-0.011447078917884065,-0.035421893613904236
1,9562,-0.21495570740388523,-0.029229117258160922,0.11196972133318851
2,9562,-0.21899975945510547,-0.3104307406772114,-0.27826377643144024
3,9562,-0.15260538576877974,-0.34166834488706516,-0.5065175443989323
4,9562,0.031782510625795915,0.31524478295822506,-0.37211827293052935
5,9562,-0.0113547355716167,0.18438052633080904,-0.4422286405166125
0,9563,0.17795277329297435,0.004103284723459318,-0.009812731544818556
1,9563,-0.20727656943296735,-0.20256741491312635,-0.18656262062536685
0,9564,6.705814659803758e-05,0.028625849695063977,-0.02630857865677725
1,9564,-0.24069465564336912,0.03019232761825689,0.030175052962101497
2,9564,-0.1947669530556165,-0.08508096454211349,0.47968611992375726
3,9564,0.3638287301599949,-0.02825391214439888,0.32806795982700127
4,9564,-0.0051308366150925044,0.1653362078774856,0.5147128169021102
5,9564,0.0581450125024146,0.21807935047843335,0.5489079371116378
6,9564,-0.31943888709389945,-0.007080410862783881,0.6161079345586222
7,9564,-0.24414186278184932,-0.2549381042175045,0.9158999247761372
8,9564,-0.31511308364770485,-0.11620186717634745,1.0936021456650016
0,9565,0.31565270126224376,-0.025264127335694993,-0.02788351998115198
0,9566,-0.08814864643225852,-0.020094688210309082,-0.028886723497691162
1,9566,0.28509830436962935,-0.004646210744972734,0.2550201272441236
2,9566,0.3466292645693039,-0.348861367225782,0.2713346656335739
0,9567,0.20662200902277744,0.016341408129282493,0.027121742887642505
0,9568,0.1959956310673385,-0.02778018914042612,-0.02161113483186146
1,9568,-0.03682127556569955,-0.39758427572831956,-0.07167100912325147
2,9568,-0.028618629030964727,-0.6658500098981234,0.09556148834761508
3,9568,-0.05482992058007076,-0.22610156843055396,0.26376120380122536
4,9568,0.36083856114308444,0.16834234504167528,0.21387617879226994
0,9569,0.1514768561356781,0.028431337396800215,-0.024021824573381187
1,9569,0.09445390377740583,-0.028953342610527535,0.1383206099706689
2,9569,0.09375039910733426,0.21488613637967044,0.3497978039289279
3,9569,0.12635530245522644,0.33214928014624806,0.33097142973467747
4,9569,0.12154719450497165,0.6382111415989754,0.10185418207527441
5,9569,-0.04206514984515788,0.7828754321134753,0.054133052747642046
6,9569,-0.1749557258255118,0.8756479909579967,-0.1285552104135244
7,9569,-0.30459094819893673,1.025980166228268,-0.021964329633044635
8,9569,-0.16415937803205827,0.7485670914438585,-0.16662490977475908
9,9569,-0.00695311315311534,0.5781481178807649,-0.18407102059182004
0,9570,0.03954041942412804,-0.00021576289244025682,-0.08364182674334276
1,9570,0.0368079879383378,0.00545820255187348,-0.005420694027151868
2,9570,-0.2642477407612585,0.20580369750689986,0.017921562144516814
3,9570,-0.11816605766679418,0.36961355935340284,-0.10980064809156015
4,9570,-0.031308185777334754,0.25881519661064845,-0.3047764467754291
5,9570,0.2011714328179076,0.2286229091236862,-0.38021177049467164
0,9571,0.34401083518263903,0.04991876105046791,0.01215153962012767
1,9571,0.050314748641295294,-0.15755849341978426,0.1757580457659477
2,9571,-0.0890314752512151,-0.2931688036761695,0.33168885435997947
0,9572,-0.3663154035905907,-0.013195673360905623,-0.014777879877891899
1,9572,-0.2108489870191203,-0.12150958220151697,0.24709692860312676
2,9572,-0.06901447539185535,0.2799022002359667,0.26184740354658426
3,9572,0.02661844418560981,0.4235455326298746,0.5520880464732191
0,9573,-0.23415998788729528,0.009619922110222433,0.01539298218321878
1,9573,-0.22521760213361147,-0.14317306248602235,-0.1847239775185768
2,9573,0.10293621193833272,0.0423886739203926,-0.1603255258369982
0,9574,-0.3111128484199235,-0.02900397420741892,0.037726113414104166
1,9574,-0.21205853485533468,0.13281460824329686,-0.13138424676089033
2,9574,-0.25354102154802644,-0.2476227814029326,0.05916095978266219
3,9574,0.2724485233963342,-0.45673112918293773,0.08873836390242301
4,9574,0.3035699365620214,-0.12945123621259394,0.21293156055965712
0,9575,0.3301514756626214,0.021282502953575748,0.03053178149964358
0,9576,-0.2584312700611959,-0.036304581209109454,0.05480807767448237
1,9576,-0.3168494415178947,-0.23486507973801266,0.0966036662881701
2,9576,-0.13406672954080703,-0.21281269659584484,0.22275934613231857
0,9577,0.14277837317846592,-0.022806925901262345,0.014007440144556724
0,9578,-0.25988499473868754,0.007530062838868415,0.0031746081557421364
1,9578,-0.1032947334675421,0.3428096595164448,0.00559826621372036
2,9578,-0.17353287155421773,0.26050175402527354,0.3064799920886985
3,9578,-0.0005892551211132187,0.24489214852590402,0.13510907882558426
4,9578,0.04615393431078708,0.2681306851875718,0.5352656460151737
5,9578,-0.12364620279869445,-0.0037327903349522453,1.1129404931410507
6,9578,-0.3596774362033536,-0.051828920448531095,1.1714839450828671
7,9578,-0.1199839313044701,0.041165200479584815,1.113788671556629
8,9578,-0.15036630761004868,0.03877119515879521,1.3659139123885415
0,9579,-0.2428137858570611,-0.004200602487815022,-0.006050499124016916
1,9579,-0.35563819768263677,0.39465358484626656,0.1250333322890712
0,9580,-0.04179174107168373,-0.04075334523841275,0.05699803845208475
1,9580,-0.2617074890938884,0.26383771633151865,0.2180337792302161
2,9580,0.11478240799498002,0.40896881308476773,0.15697597018134674
3,9580,0.12640700631022228,0.5937813012631641,0.13855239716107134
4,9580,-0.09570432445608013,0.6841907301564175,-0.1696789252189798
5,9580,0.14000638949268385,0.9031096715821795,-0.16450085790009653
6,9580,-0.011028885956314299,0.7842276027074013,-0.6652355859776402
7,9580,0.013410556350116041,0.38157859679492206,-0.6980857991605803
8,9580,0.09435627167163971,-0.026666394846543803,-0.9132135042969444
9,9580,0.13858339854814516,-0.2129749418749911,-1.0704369321160885
0,9581,-0.0292224854171209,-0.014769937642221844,-0.0015997127162551644
1,9581,0.05469846332928572,0.5031589468980354,-0.09153465529580773
2,9581,-0.1942514104735008,0.6045283739043479,-0.24148023489196388
3,9581,0.21724865895224546,0.6405663373235889,-0.3281568596478371
4,9581,0.24802795064184346,0.9704208244854456,-0.28637756205134474
0,9582,0.28335282150905033,-0.09535219291410575,0.03084256905874944
1,9582,-0.010293664020638693,0.25839123991392005,-0.3229480442261313
2,9582,-0.09957107958452217,0.29043578199288944,-0.21889032572337566
3,9582,0.29602136344471175,0.4315820471727651,-0.6249852715053086
4,9582,0.19467871585094346,0.35423668185948226,-0.7324154075551622
5,9582,0.21546262870301192,0.3996205355078975,-0.4815919939100824
6,9582,0.15801353636605478,0.5417954657843533,-0.697907830823791
7,9582,0.17580160915195528,0.3848228151540292,-0.5973231422240557
8,9582,0.1921797184772463,0.45415015744820153,-0.37007163489050715
9,9582,-0.12321308520486152,0.4595627200381373,-0.5516803097722358
0,9583,-0.2736171518898486,0.0058046269483423285,0.015571558025630256
1,9583,-0.22019924650637074,0.1388763733897627,-0.6382063823408054
0,9584,-0.007594323662469357,0.045126209520263125,0.005201514740960199
1,9584,0.029321085357208024,-0.05634116017153755,0.3062303756852949
2,9584,-0.2453118434672454,0.16926805937671888,0.4077229112159507
0,9585,-0.25229562284756424,0.02379318400561243,0.01515724428290093
1,9585,-0.19424633617639897,-0.1751683113646719,0.22138566951395752
2,9585,0.05614541523427331,-0.2875972656153746,0.5605791109192279
3,9585,0.11552020221780436,-0.6418541364700018,0.3863343746307769
4,9585,0.2550263874082311,-0.389203655593757,0.27538605951946127
5,9585,0.14004976862498925,0.08342426013032209,0.1053097100448271
6,9585,0.07848151485793768,0.0647754584333162,-0.09613352420683868
7,9585,0.10212065220253952,0.2663710970046519,-0.22855022449893406
8,9585,0.060177917978620835,0.37947502341812,-0.06267384010213393
9,9585,0.1491363652030365,0.6418022484028225,-0.21438169816800817
0,9586,0.007994165763482199,-0.052515652979247526,0.05270355521163233
1,9586,0.15100800844676662,0.22714984561967244,-0.286293169062626
2,9586,0.1293942885623621,-0.20132310706092169,-0.2310139121959016
0,9587,-0.3654802410148233,-0.0025761392790256705,0.05976131508745981
0,9588,-0.02385985998277189,0.0006837506129700579,-0.0002545720505647407
1,9588,-0.12620079623811037,0.015356776094452462,-0.2115759142055638
2,9588,-0.22295178216043035,-0.014242681735483417,0.04908122082912737
3,9588,-0.2141494227405703,0.03571428403659413,0.13884287710305912
4,9588,-0.2643341432695884,0.23032761121493073,0.08231026130198395
5,9588,-0.26498322173310596,0.29020262223232246,0.14150213458900812
0,9589,0.20256100101611374,0.03283433129577685,-0.0804389154710493
1,9589,-0.06349127464296422,-0.18617153577341558,-0.02498252102276695
2,9589,0.155592694523136,-0.2998859862081083,0.16497176133849545
3,9589,-0.30815725224153834,-0.1708397202302639,0.22306231706054763
4,9589,-0.08461618941144053,-0.027414845390947122,0.6508161913098032
5,9589,0.34218444487793925,-0.026364986818099727,0.2706740543119287
0,9590,-0.1581832561708456,-0.01994982551150324,0.013608514865358691
1,9590,-0.2823068920366134,0.08853810574976471,-0.14279800734509654
2,9590,-0.10929460148444321,-0.1377738246971793,0.21529967181397
3,9590,0.23104718359823204,0.03954016619479098,-0.20091705180400746
4,9590,0.3148023596753576,-0.08617803442312648,-0.09612225766524703
5,9590,-0.00195442994966215,0.36602524868848363,-0.3080957729204771
6,9590,0.06574989987610827,0.6521879888718918,-0.12815354155990732
7,9590,-0.029000572848460728,0.5179788769107192,-0.10298663656108252
8,9590,-0.0003738874992847332,0.39849480556709665,0.008477316738889504
9,9590,0.09263322076272595,0.41343672805956616,0.31534841976878997
0,9591,-0.19053808558920188,-0.02732168830477624,-0.02645200943334334
1,9591,-0.2612927308966255,-0.06166467648138594,-0.1459645232373576
